label,text
1,지난번 구매후 지인들과 나눠먹고 맛나다해서 재구매했어요~ 2l터에 타먹는 것이라 외출용으로 갖고다니긴 불편해도 맛나네요~
0,세번째하는건데 계기판이 왜 이러나요? 싼건 알겠는데 계기판 어설퍼요
1,무난하게 잘 쓰고있습니다 생각보다 좀 작긴하네요
0,재구매 숙성 안된 깻잎으로 보내달라 했는데 매번 오래 숙성된 깻잎을 보내시네요..
1,퍼즐맞춰서 액자에 넣어 걸어두니 좋네요
1,초코향이 나면서 좋았네요 맛있게 잘먹을게요
0,상품 설명 이미지에 1팩당 2매입이라고 써있고 1+1이라고 하면 일반적으로 두팩이 온다고 생각이 들지 않나요.. 2매 들어있는거 한팩이 1+1인거라고...;;;
0,색이 생각한 컬러가 아니네요 ㅡㅡ
1,강력해서 강아지털까지 쏙쏙 빠져요^^
1,항상쓰는제품이고배송이빨라서좋아요
0,박음질이나 색상이 많이다르네요ㅠㅠ
0,통이 약해서 깨져요 하나는 다른용기로 옴겨담았네요 용기재질을 개선해야할꺼같아요
0,어린이가 사용하기 너무 빡세요
0,"액정 교환하는 방법 설명 제대로 안해주고 유튜브 보고 하라고 하고, 공구도 약한 거 주면서 제대로 하고 싶으면 좋은 거 사라고 하고 별로 추천하고 싶지 않네요"
1,생각보다 사이즈는 작지만 많이 들었네요 에어프라이어에 6분 돌리니 꿀맛~~!!
0,"포장상태불량입니다,."
0,달팽이 키우고 있어서 넣었는데 이틀만에 상추가 삭아버리고 달팽이 6마리중 한마리가 죽었습니다. 달팽이 한태는 맞지 않는것 같아요
1,재구매 맛있어요 양이 작아요
0,가만히 있는데도 측정값이 계속 왔다갔다 거려서 믿을수가 없네요 ....
0,너무 헐겁고 허접해요.. 카메라 바디를 잘 잡아주지 못해요.. 흔들리는 것도 심하고.. 아무래도 삼각대를 다시 사야될 것 같아요. 우울하네요..
0,누락된 부속 받아 조립하고 사용해 봤는데 퀄리티는 그저그런편 이네요.
1,20MM로 사세요 25MM 일반 방문에 하면 안맞습니다 20MM
1,삼육두유가 제일 맛있어요
1,제코제품이 좀 더 비싸지만 좋구요. 제일 싼제품 한해만 쓰것네요.
1,항상 주문해서 사용하고 있어요
0,불량인지...헤드셋 자체적인 문제인지...ㅜㅜ G-HUB에서 헤드셋 자체는 잡히나 '연결되지 않음' 상태로만 계속 남아서 제대로 사용을 못하고 있습니다...계속 해보고 안되면 반품 해야할듯...
0,그닼이네요
1,배송도 빠르고 색깔이 이뻐요♡♡
0,침대시트 고정 밴드라 했는데... 두께가 25cm 정도 되는 침대에는 절대 사용불가... 쇼파 커버용으로는 사용이 가능하겠지만 상품명이 침대시트라고 구매했는데 후회합니다.
0,계절탓인지...피부탓인지...아님? 아이오페 에어쿠션만 쓰다가 잠시 외도후 다시 돌아와 쓰게된 아이오페는 수분감은 많아진것 같은데 그래서인지 지속력이 줄어든것 같고 덧바르면 밀림?현상
0,가격이 많이 비싼편같아요.. 퀄리티도 생각한만큼의 퀄은 아닙니다. 배송은 빨랐습니다.
1,넘 맛있게 잘 먹었어요. 이틀 정도 뒀다 먹어야 안 매워요
1,왜 진작 안샀나싶어요 물걸레질이 이렇게 편한가 싶네요 방충망이나 요가매트등 찝찝했던 청소가 너무 쉬워졌어요
1,생각보다 큽니다.씽크대 색과 어울려요
1,커버 굿~ 워싱이라 칼러도 네츄럴하고 원단도 좋구 면이라 촉감이 아주 베리베리 굿뜨~~~순면이라 잠이 잘올거같네요
1,믿고 구매했는데 일단 보기에 상태가 좋아요~
0,중국에서 배타고 배달하나 구매대행 아닌데 무슨 구매대행 보다 배송이 늦네요
1,186/69/30 사이즈 딱좋아요 편하고 부드럽네요 ㅎ
1,싱싱하고 배송빠르고 맛도좋아요
0,음.. 가격대비 괜찮아요 화학약품 냄새가 나네요..
0,재구매 다 젖고 찢어지고 그냥 버려요
1,넘 ~귀여워요 재질도 면이라 맘에 듭니다
0,냄새가 너무 많이나요
1,빠른배송 굿굿굿조어옹
1,울집 아저씨가 시원해서 좋다고 합니다ㅋ
0,자꾸 벗겨지는 느낌이 들어서 잘 안입게 됨
0,꼭지가 새는거 같아요
1,약간 추천입니다 그냥 저가에 사서 쓸만한 추천상품입니다 목적달성입니다 쓸만해뇨~~ 다시 사써 쓸만한 제품입니더
1,조립는 조금 번거로웠지만 좋아요
0,만족합니다 딱 좋아요
1,재구매 다른곳보다 저렴해서 잘 애용하고있어요~잘입을게요~!
1,책상 진동 잡기용으로 구매 책상 진동이 심해 베이스가 너무 심하게 울리는 바람에 힘들었는데 가격대비 만족스런 성능을 내줘서 잘 쓰고 있습니다
1,거품도 잘나고 세정력 좋아요 유해성분이 없어서 두피에도 좋을 것 같네요~ 향도 좋아서 맘에 듭니다 ^^
1,사이즈 큰거 작은거 둘다 아주 잘씀!! 최고예요. 강추해요!!
0,냄새가 많이나요 별로에요
0,모기가 없어서인지 1달이상 사용했는데 1마리밖에 ㅋㅋㅋ 효과면에서는 다소인것 같아 오즘 안써요
0,오배송에 제품도 터져서 왔어요 당장 쓸게 없어서 그냥 씁니다
0,아기가 3개월 중반 때 샀는데 생각보다 작고 가벼워서 조금만 뒤척여도 가슴 위에 올려 놓은게 힘도 없이 밀리네요;; 못쓰고 옆에 모셔두고 있어요 2개월 쯤에 더워하는 아가들한테 써야지 맞을거 같네요;;
0,후기에 사이즈가 크다고는 했는데 오버사이즈모자라 적당히 큰거는 감안하고 주문했는데 생각했던거보다 아주 마니 크네요 넘커서 햇볕가리기엔 좋은데 착용시 예뻐보이는건 포기해야함
0,이번이 세번째 시킨거 같은데 가장 별오 였어요. 너무 서걱서걱하다고 할까요. 크게 슬라이스 된 부분은 괜찮았는데 짜투리도 모아서 같이 보냈던데; 이건 아니지 싶습니다.
0,그동안 욘오만 시키다가 처음읊 시켰는데...기대 안하고 시켰지만...역시 별로임
0,내용물이너무없었요~
1,잘 먹고잇습니다 가격도 저렴하고 먹기도 편해서 좋은거같아요 잘 먹고 효과 잇으면 또 구매할 생각입니다.효과가잇기를 빌어봅니다
0,싸이즈가 작아요~ 그냥 가지고 있다가 누굴 주던가 버리던가 해야겠네요
1,"멍 효과는 아직 모르겠지만, 만족 합니다."
1,생각보단 작은데 그래도 만족해요
1,짱짱하고 견고하게 잘 걸려서 만족 합니다
0,맛이없구요 ..너무 맛이없어요
0,엉망 계속 이상하게 나와요
1,잘샀습니다 자번에사고이번에 또 부모님 선물로 구매하였습니다 부모님도 몸에잘받고좋다네요 저렴히잘구매했네요 감사합니다
0,설명보다 생각보다 별로네요.. 도마라기 보다는 애기들 지점토 쟁반정도...
1,"기어다니고 앉으려는 아기위해 무릎보호대 구매했어요! 우선 쿵스쿵스의 감성가득 디자인이 정말 예뻐 다른 무릎보호대는 눈에 안들어오더라구요!! 아기착용했을때 조임도 크게 없고, 통풍도 잘되고 쿠션감도 좋아 잘 사용중입니다!"
1,배송도 빠르고 향도 좋고 맘에 드네요
1,뭐 맛은 그냥그맛이고 배송은빠름
1,저렴하게 잘 구입했어요.밀가루 등 가루 보괜하기가 편하네요
1,약간 가죽냄새는 나는데..괜찮아요.
0,색은 괜찮은데 젤이 잘 안굳어서 뜯어져요 램프에 구울때도 엄지는 두번이나 구웠고 다른 젤들은 잘 구워지는걸 보면 이 젤컬러만 그런것 같아요 재구매는 안할것 같아요
1,선물 들어온 샴푸로 쓰다가 두피에서 냄새가 나서 다른 걸로 바꿀까 하다가 아토엔 좋다고 해서 써봤는데 너무 좋아요 일단 두피에서 냄새가 안 난다는 거 너무 너무 좋아요 딸아이도 좋아해요~~
0,컬러가 별로 안나왔어요 사진은 실외 실내 빛차이지 실제로는 별 차이 안나요 .. 핑크빛도 아니구요 기대했는데 실망이에요 ..ㅜㅜ
0,작동이 안됨 ㅠㅠ
1,배송 빠르게 받았습니다~ 깔끔하고 좋네요
0,"디자인 좋고 가볍습니다 다만, 차량연결시 애플카플레이어 실행은 안되네요.."
1,아기방에 책장 알아보다가 수납도 많이되고 평도 괜찮아서 주문했는데 가격대비 너무 괜찮네요^^
0,왜캐 쓰나요 사놓고 맛만 보고 다버렷네요
0,마구리인지 뭔지는 없네요 옷걸이로 써야하나 고민좀 해봐야겠어요
0,제품이 넘 약하고 유리도 작은 충격에 파손됨
0,장력은 좋은듯 하나 사진으로 봤던 풀업시 사용하기엔 길이가 너무 짧은듯 합니다
1,아빠가 사용 잘하세요
1,튼튼하고 좋습니다 메인폴대용으로 구매 했습니다 무거워요~
1,지압용으로 샀는데 죠아요
1,그래도 유리에 난 돌빵 어느정도 채워주는것 같아요
0,가격이 10만원 이상 비쌈
0,저렴해서 구매 했는데 역시 싼게 비지떡이네요 넘 얇아요;; 그래서 한장 쓸 꺼 두세장 써버리네요
0,맛있어요.진짜 지금두박스더 주문갑니다
1,만족~ 좋아요~ 전동킥보드에 달려고 주문했는데 실리콘이 탄탄해서 고정도 잘되고달릴때도 생각보다 흔들림없이 좋네요^^주변에 추천해야겠어요 ㅎㅎ
0,제 입맛이 촌시련지..입에 안맞아 그냥 버림..
0,하루 써봤는데 초파리 바로 앞에 놔두 한마리도 못잡고 하루살이 두마리 붙었어요
1,냄새랑 연기는 그래도 데우는 시간에 따라 조금씩 날수도있더라구요 더오래 데우면 바삭한고기의 식감이 있어 더맛있었어요 고기 누린네도 안나구요 많이 먹지는 못할것같아용ㅋ 그냥 자주 드시는분께 강추!
1,내스타일이라 딱이네요~
0,생각보다 너무작고 소음이 심해요
1,디자인도 깜찍하고 착화감 좋아요. 바닥도 폭신해서 평소 집안에서 신기 좋아요.
1,보이는 그래도에요. 가방모양도 잡혀있고 생각보다 사이즈도 커서 좋아요
1,잘쓰고있습니당 감사합니당
0,감사합니가
0,배송은 늦기도 늦었지만 박스도 다 찢어져서왔어요. 배송을 떠나 의자가 넘 별로에요. 생각보다 많이 밝아요. 그리고 앉으면 쿠션이 있는데도 불편해요 휴..
0,썩은밤 너무많아요. 수분감도 전혀없이 빠삭한 단맛도 없구요. 재구매의사 없습니다
0,앞 구멍으로 드라이기가 빠져 버려요.... 신경써서 잘 걸지 않으면요. 생각보다 불편합니다
1,두툼한 두께가 좋았고 전자파가 없는 전기매트입니다.. 덕분에 꿀잠을 잘수있어요 디자인도 이쁘구요~ 1단만으로도 너무 따뜻해서 만족합니다
0,진짜 짜증납니다. 벌써 세개째 껍데기도 안깐 계란이 나왔습니다. 얼마나 깨끗하게 계란을 닦아서 만드시는지 모르겠지만 계란껍데기에 묻은 더러운 이물질들이 장조림에 같이 들어갔
0,설명서와 기능이 달라요 동작감지가 안되고 경보도 안되고 음성도 한방향만 되고 그냥 보이기만해요
0,1회용인가요? 딱 하루 잘 작동하다가 다음 날 해보니 고장이 났는지 안먹히네요.. 폰으로 확인해봐도 신호는 나가는데 에어컨 작동이 안되네요
0,별루인거같아요.아주 쬐꼼해요
0,솔직히 반품하고싶지만 . 안되겠죠 받자마자세척해봤는데 일단 물 끓는속도도 너무느리고 식는데 시간도 오래걸리고.버튼 조작도 불편하고 다른분유포트 쓰다가 이번에 바꿔볼려고 샀는데 실망했네요..평이 좋아서 샀더니 . ..다른 사람 주고 다시 사야겠네요.
1,행사에 쓰려고 샀는데 깔끔하네요
0,우유얼음용으로구입한건데 우유얼음이하얗지않고 갈색으로변색해서나와요
1,언제먹어도 졸맛탱~~
0,아직 잘모륵겠어용ㅇ
0,가격값을.하는거 같아요..
0,주문 확인하고 보내주세요
0,몇일 입어보니 이음새가 다 터지고 일회용인줄...
1,원룸형으로는 딱입니다!
0,아직 써보지않았으나 좋아보이네요
0,생각보다 고급진 재질도 아니고 저렴해 보여서 실망입니다. 리모아 캐리어에선 잘 떨어지네요.
0,생각보다 허리부분이 많이 약해요
0,효과 잘 모르겠어여 별루 재구매 의사 없어요
0,배송이 무지 느리네요 냄새도 많이나고요 퀄리티가 구려요
0,보정은 꽝요ㅠㅠㅠ..
1,만존해여 좋아여
1,귀엽네요 ㅋ 앙증맞네요 ㅋ
0,"1,2층화장실 2개 구매... 알에 쓴글 2가지 개선 바랍니다..."
0,목덜미에 두드러기나서 그냥 차량용 방향제로 씁니다 ㅠㅠ
0,별루임ㅠㅠ
0,와이퍼는진짜좋은데 배송이 잘못오고 사무실전화도안받고 뭐하자는건지 너무하네요 와이퍼가좋아서 그냥넘어가요~
1,가격대비 너무 좋으네요 아기 출산하고 아기침데 살까 고민하다가 온가족 쓸려고 투매트 구매햇어요 기존에 에이스침대랑 높이가같아서 너무 좋아요~ Q침대 두개놓으니 네식구 딱이네요
0,별빵개주고싶음 불량임
1,설치후 구매확정드려요! 후기는 사보세요 좋아요^^
0,포장뜯자마자 꽃에서 검지손톱만한 바퀴벌레나와서 버렸어요..진짜 호들갑떨었네요ㅠㅠㅠ꽃은이뻤는데 그냥 이런건 택배말고 직접가서사야하나봐요..
0,너무달고 시큼해서 아기가 잘먹긴하지만 주기가 꺼려집니다
0,배송 상태 별루 임
0,진짜작네요..ㅎㅎ깜놀
0,싸다고해서 구입했는데..사이즈도 생각보다 작고...일단 입었을때 착용감 별로였습니다! ㅠㅠ
0,너무 원 향수에비해 별루에여
0,시간이지나고나면많이떠요ㅜㅜ
1,항상 쓰던제품 태닝후엔 파데처럼 겨울엔 쉐딩가능 컬러가 맘에들어여 발림이랑 빠지에서도 추해지지않을수있움
0,색깔도 색깔이고 재질도 재질이고ㅠㅠ 그냥 토퍼 덮는 목적만 달성했네요ㅠ 비닐같았달까요ㅠㅠ
1,삼겹뒷고기 맛이 대박입니다. 쫄깃한 비계 부분이 제주에서 멜젓에 찍어 먹던 흑돼지느낌 나네요 ㅎ 번창하세요~
0,피스박을때 개빡셉니다. 그리고 판때기에 뭐그리 나무 찌꺼기가 붙어있나요...? 떼느라 힘드네요...혼자 30분이면 충분하긴하네요. 약 3년정도 쓸 예정이였는데 이정도면 괜찮을것같네요
1,남편의 건강에 도움되길 바라면서....
0,블루투스가 가끔씩 끊겨서 소리가 들렸다안들렸다 합니다 처음엔 멀어서 그런가보다했는데 다른 스피커는 더 멀리서도 잘들리고 이건 바로 근처에 가져다놔도 여전히 끊깁니다 최악이네요
0,"제대로 확인도 안하고 보내는지 유리병마다 길게 물결무늬로 실금,스크래치가 다 있네요;; 세일상품이라서 그런가요?! 반품하기 귀찮아서 그냥 쓰다 버려야할듯요."
0,뚜껑이 아주 맞아떨어지진 않습니다. 좀 갈려요. 케이스는 예쁩니다.
0,핑크색 구매 배송와서 받아보니 몇개 망가져있고 핑크색가루가 계속 떨어지고 사용하다가 망가지고...일회용 옷걸이인듯ㅡㅜ
0,알이 탱글하니살아있지 않고 덜 신선한게 저한테는 왔네요
0,리뷰가 좋아서 구매했는데 이런 고기는 첨이네요!! 비계가 넘많아서 가위로 잘라내니 손가락이 아플지경이에요!! 고기를 전혀 손질 안한거 같아서 별로였어요
0,기능적으로는 좋으나 마감이 안좋고 볼을 넓일때는 그 베어링부분이 동그란부분에자꾸끼임
1,파김치 처음에 먹었을 땐 파가 너무 매워서 힘들다고 평 남겼었는데 시간 지나고 익혀서 먹으니까 참 맛있네요^^ 사신 분들 좀 더 기다렸다가 익혀서 드셔보세요~ 맛있어요
1,재구매 아기가 좋아해서 재구매했어요~ 하루라나 간식으로 좋아요~
0,아이들 영양제로 챙겨줄려고 구입했습니다.
0,내장이 깨끗이 정리되지안아서 만이번거롭네요
1,매장에서 쓰려고 구매했어요 포장 상태 아주 좋아요!!
0,쓰레기 단말기를 대여해줬네요. 배터리는 반나절도 못가고 그나마 보조 배터리로 충전하며 사용중에도 수시로 꺼지고 난리도 아니네요. 이런 쓰레기 단말기를 돈 받고 대여합니까?
0,"자취하는 친구 줄거라서 구입했는데요, 바닥 부분에 스크래치는 좀 나 있지만 보이지 않는 쪽이고 저렴하니 그냥 쓸게요. 흔들면 좀 흔들거림이 있어서 엄청 견고하진 않아요~ 그래도 싼 값에 괜찮네요."
0,따로 식용유를 사용하지 않았는데 먹고 느끼해서 죽는줄 알았음 재구매 의사는 제로
0,바지 27-28입는데 28작아서 30으로 교환했어요!! 한사이즈 크게 구매하세요 y존이 우는데....딱 맞아서 우는건지...
0,사이즈가 좀작지만 알찬수납되네요
1,항상 이곳에서만 시켜먹어요~ 맛있게 잘먹었어요~^^
0,생각보다 안따십니다. 이상한냄새도 나는데 일주일째 안없어지네요..
0,좀 저렴해보이는 촉감의 원단이예요. 베고 자기보단 그저 디피용으로 쓰기에 괜찮을것 같아요 ㅜㅜ
0,옆에 다 들떠요
0,펜이 너무 번지고 굵게 써지네요ㅡ저희집은 냉장고가 강화유리로 되어있어 붙지도 않아요ㅡㅎ LG 강화유리로된 냉장고는 못붙여요ㅡ
1,가성비 대비 괜찮았어요. 예쁘기두 하구 무엇보다 피아노 무게가 가벼워서 세팅하기 편하더라구요. 다만 피아노가 하얀색이여서 의자랑 x스탠드도 하얀색트로 주실 줄 알았는데 검은 색이 와서 좀 아쉬워요. 그거외엔 만족스럽습니다.
0,비싸요 비싸...스크레치때매 구입했어요
0,가격차이가 나길래 저렴한 곳에서 산건데 너무 싸구려같아요
1,쨍한 빨간색 예쁘네용~!! 어제 주문했는데 오늘 왔어용
0,알아보니 다른데서 3만원더 싸고 무료배송이였어요 ㅠㅠ
1,재구매 지금까지 먹은 연어즁에 제일 맛있어요!!
0,실제로받아보니까나쁘지않네요~다만배송기간이너무길어서인내심이필요합니다~그래도이가격에이정도면뭐나쁘지않아요~잘쓸께요
0,오래사용하니 바닥이 밀리네요ㅠ
0,배송 최악입니다. 아무리 코로나로 지연되어도 3월 27일 주문한 상품을 한달뒤에 받았습니다. 콜센터 대응도 배송에 대한 명확한 답을 안줌 배송 최악 오브 최악!!!!
0,알갱이가 녹아내려 먹을 수 있는게 없네요
1,넘편하고 좋네요 굿굿
0,배송이 넘 느려요 포인트가 필요해서 미리 수취확인하는데 빨리 좀 부탁드려요 정말 느리네요 ㅠ
0,뼈대사이즈는 맞지만 조립을하니 헐렁거려 흔들리네요.교환 귀찮고 전에와이퍼고무가 찢어져 그냥 뼈대는 전에것으로 사용합니다.고무교환하느라 애먹긴했지만 쓸만합니다.
0,아무리 애써도 안쓰려요ㅜㅜ 그래서 구석에 있어요 길이는길어 좋은데 전혀 쓸수가 없어요
0,파손된 상품이 왔습니다. 교환해주세요..
1,건티슈 더 구입해야겠어요
1,재질도 좋고 따뜻할 꺼 같아요 배송도 빠르고 잘 쓸께요~!!
0,언니 사줬는데 사이즈가 애매하데요. 라지랑 엑스라지 둘다 시켰어요
0,그저 그래요 생각보자는 공간을 많이 차지 하네요 가격도 그리 싸지 않아요
0,배송 품질 그저그래요
1,조식 불포함이 조금 얘매하고 힘들었음. 시티뷰가 아니라 공사뷰라 더 힘들었음. 그래도 해수욕장은 이뻤음.
0,빠른 배송 좋아요~~
0,요즘 마스크며 세정제며 품절 대란인데 취소없이 보내주신건 감사하지만... 박스포장도 대충 ... 교환해주세요!! 바닥이 깨져서 줄줄 샘니다!! 연락주세요!!!!
1,좋아요 좋아요 냄새조금나요
1,파우치도 있어 사용하지 않을때 트렁크에 놓기 좋아요.
1,안에 아이스팩이 다 녹아서 와서 놀랐는데 고기는 괜찮네요~!! 신선하고 색이 너무 예쁘네요 ㅋㅋ 냄새도 안나고 잘먹었네요
1,너무 만족합니다. 받자마자 운동 했는데 딱이예요 진즉에 넓은 것으로 바꿀껄 그랬나봐요
0,저렴한가격에잘샀네요
1,재구매 매번 먹는거지만 정말 효과는 좋은듯 합니다.
1,재구매 아주잘먹어요 털도 보드라워요
0,식약처 인증이 없네요. 더 자세히 알아보고 구매할 걸 후회됩니다.
0,아직도 목도리용 털실인지 모르겠네요.. 하다가 말았어요
0,디자인이랑 재질은 좋은데 끈이 좀 짧은듯 해서 아쉬워요 ㅠ
0,세탁했더니 엄청 빠지네요 ㅠㅠ
0,여름지나고 입겠어요ㅡ더버
1,너무이쁜데.. 스티커가 계속 떨어집니다.. 글고 후크 언제보내주시나요?^^ 후크 누락되어서 재요청했어요~
0,제품상태가 너무 별로에요.. 기스에 찌그러져있고... 기대했는데 좀 아쉽네요
0,피부자극으로 눈주위가 빨갛게 부어올라서 안쓰고있네요ㅠㅠㅠ
1,재구매 첨에는 기대도 않하고 다들좋다고하니 ..어머니 무릎관절이 많이 않좋으셔서 구입하게 됐는데요..복용6개월정도 지나니 많이좋아지시더라고..그래서 1년가까이계속 재구입하고 있네요 ..
0,역시 중국산 3M살걸
1,"만족합니다 오래된 듯한데,,,"
0,배송은 빨리왔는데 손바닥이 아픕니다 차라리 s형을 사는게 나을뻔했네요
0,조이콘 커버는 추천 안해요 헐렁하고 잘빠져요 네온엔 절대 끼우지마세요
1,재구매 너무너무 맛있어서 늘 시켜먹어요
1,마스카라 타입이라 긴머리를 할때는 조금 불편하지만 끈적이지 않고 커버도 자연스러워요.
0,재구매 저번에 사과가 맛있어서 시켰는데 이번꺼는 멍든사과 수두룩 하고 푸석푸석해요. 재구매 의향 없습니다
0,펴지는건 잘되는데 접을때 불편하게 잘 안접혀요. 구멍도 쉽게났어요 퀸사이즈 침대에 맞추어 넣으려는데 잘안되어 잡아당기니 찢어져버리네요..퀸침대에도 안맞으면 어떻게 써야될지...돈버렸다 생각하고 앞으로 이런물건은 구매하지 말아야겠어요.
1,아버지가 아주 만족하십니다!! 잘 맞고 편하고 좋아요.
1,싸이즈 딱이예요
0,"물건은 대체적으로 맘에 드는데 .....배송이 너~~무 느려요.. 주문 받아서 제작하나봐요,...."
0,이집 물건 사실 때 특히 에는 제품 설명 그림과 사진의 모양이 따로노니 절대 조심 하세요 상담원도 절대 친절과는 거리가 멀더군요 제품 치수도 가로세로 사이즈가 잘못 표기 된것도 있고 좀 무성의 하네요
0,프린팅이 가운데에 딱 되어있지 않아요. 하자상품 받은 기분;;; 그래도 가격대비 귀엽게 쓸만해요
1,거칠줄 알았는데 손으로 만져도 부드러워요 (골프매트보다) 배송도 깔끔하고 빠르게 왔구요 다만 고양이 깔아주려고 샀는데 잘 안들어가요 고양이한텐 좀 거친 골프매트가 더 잘 맞나봐요
0,별루네요 가격대비 품질은 넘 별루네요 착용감도 안 좋고 디자인도 그저그러네요! 완전 비! 비! 강추!
0,4-7세용으로 되어있는데 5세아이 팔에 짧아요
0,세탁후 착용할때 아이가 발견해서 알았네요 세탁해서 교환이 어렵다하니 화나네요 ㅠㅠ 받은후 확인 꼭 하세요
0,정품이 맞는지 의문입니다
0,주방이 밝고 아주 만족해요
1,친절하고 빠른일처리 완전만족해요
1,재구매 어제 시켰는데 배송빨라서 좋네요
1,추천 적극추천입니다 구매평이 좋은데는 이유가 다 있어요 저도 평보고 주문햇는데 너무 좋아요 튼튼하고 많이 들어가요
0,한번 열처리했는데 예전과 똑같음. 두번째 혹시나 다른 제품과 섞어 사용했는데 사용안할때랑 똑같음. 괜히 샀음.
1,재구매 늘구매 하고 있어요 ~~
0,가격이 싼 만큼 품질도 기대 이하 사용 한번만에 고장남 우산 살대 부서짐 못쓰게 됨 크기는 적당하나 바람이 불어서 뒤집어 지면 부셔짐 1회용 치고 무지 비쌈
1,완전 맘에듭니다 ^^ 굿이예요 !!
0,세정력이 생각보다 약해요
0,천연칠이라고해서 구입했는데 만지면 거칠거칠해서 아이들이 만질때 다칠까 걱정되네요 그리고 손잡이부분이 갈라졌는데 귀찮아서 그냥 쓰지만 많이 아쉽네요 ㅠㅠ
0,통풍이 안되서 답답하고 더워요ㅜㅜ
1,좋아요!!! 맛도 괜찮고 다음에 또 시킬게요
1,책이 정말 깔끔하게 나왔어요 만족합니다 ^^
0,"상품에 하자는 없으나, 배송이 정말 늦네요 일주일정도 소요되서 충전하지도 못했네요"
0,한사이즈 더 큰거 시켜야합니다
0,유리창깔끔하게닦고물을넉넉히뿌려서바로붙이고사은품주신걸로물기제거하고칼로마무리했는데끝이대부분깔끔하게붙지않네요 제방법이잘못된걸까요 얼마안가떨어지진않을지..
0,다음부터 사용안합니다.. 그냥 유심사는게 날거 같아요. 되기는 하는데 거의 카톡하고 구글만 가능한 수준... 네이버 검색하면 사진 같은 건 업로드가 안됨.. 호텔 와이파이로 검색하면 사진 바로 업로드..
0,일단 침대사이즈보다 조금 작네요 마감 플라스틱 부분 좀 날카롭구요 지퍼가 퍽퍽해서 아쉽네요
0,일주일되도 냄새가 안빠져요 ㅠ
1,좋은 제품은 맞는듯 하지만 아주 심한 건성인 저에겐 그저그런 보습제네요..
1,너무너므 맛있어요❤👏👏👏👏게다가 든든하기까지 !단골될게요~
0,붙이자마자 얼마안되서 떨어졌어요
1,조립도 간단하고 튼튼하니 편하네요
1,맛있거 다 좋은데 양념이 약간 짭짭하게 진한게 아쉽네요 생각보다 간장국물이 많고 명이나물 양은 얼마안되는것같아요...
1,"발송 빨라서 좋네요 인증번호 넣고 구입하는 것도 좀 귀찮은 점은 있지만,스탬프 받을 수 있고 발송 빨라서 좋네요."
0,사진과 색상이나 느낌이 조금 달라요
0,조립할때 여자힘으로 안되요 나무 망치도 없는데 덜컥 망치로 두드리세요. 헉!결국 우여곡절 끝에 남자들 네명 모아다가 조립했는데요 대체 왜 이런걸 샀냐고!!!! 여자한테는 팔지 마세요!
1,화면 그대로고 배송도 빨라요! 튼튼하니 잘 쓸게요~
1,아주 좋아요 배송 빨라서 좋아요아주 잘 밀리네요다리털제거에 구우우웃이거랑 제모크림 하면 완벽합니다많이파세요!
0,상판이 조금 휘어서 왔는데... 뒷판이랑 바꿔서 설치했어요... 귀찮아서 교환 안하고 그냥 씁니다
1,재질이 너무 좋아서 여름에 시원하게 입힐 수 있겠어요^^
0,제친구가산거보고 똑같이주문했는데 제친구꺼보다 너무물렁하고 사이즈도 작아요 왜이래요? 똑같은거산건데.. 그거빼고는 배송은빨랐어요 같은제품샀는데 제껀너무물렁해서 이게뭔가싶어요
0,제품이 얇아서인지 어디서 생긴지 모르는 알수없는 구멍이 생겼네요 그냥 테이프 발라서 씁니다.
1,재구매 재구매인데 역시나좋네요
1,괜찮네요 막좋지도 안좋지도
0,색은 이쁜데 뭔놈의 기스가 이리 심한지 모르겠네요 다른 불사신 케이스마냥 엄청 튼튼해보이지도 않구요 그냥 색만 이쁘네요 ㅎㅎ
1,배송 빠르고 발사이즈보다 10미리 더크게했는데 완전딱맞아요
0,사진과는 똑같으나 내구성이 떨어져 보입니더
0,너무 부피가 커서 흘러내리네요;; 무슨용도인지 모르겠어요.
1,길냥이들 주려고 샀어요 잘먹었음 좋겟네요
0,제가앞똥배가심해서요ㅠㅠ
1,재구매 늘 쓰던 제품이라 떨어지면 바로 구매하네요. 자극없이 잘 쓰고 있습니다. 민감한 피부인데 잘 맞는거같아요
1,진짜 딱 제가 생각하던 베게에요!! 넘 좋아용
0,채우기불편해요. . 옷속에입으면. . 티나요
0,생각보다 잘 안되네요 ㅠㅠ 힘들어요
0,다좋은데 회전으로 사용할때 끼기긱하는소리가나요
0,얼룩제거 효과를 별루 느낄순 없어요
0,떡지는느낌이 드네요ㅜㅜ
1,먹기편하고 맛있습니다~~~
1,사이즈가 작아서 자주 주기 좋아요
1,조금만 더 도톰했으면 좋겠어요
0,"제품이 깨져서 왔더라구요, 딱보아도 조립하다가 깨져서 왔는데 어떻게 그걸 소비자한테 보낼 생각을 하셨는지 몹시 불쾌 했습니다. 다시는 여기서 구매하고 싶지 않습니다 ㅠㅠ"
0,만도잰더 안와사 환불해달라니까 이상이없다니요 확인하고 연락준다더니 이상없다고 구매확정눌러놨네요? 확인제대로하고 연락주세요
0,파란색 시켰는데 검정이 왓어요ㅡㅡ 반품하고 기다리기 귀찮아서 그냥 사용하는데 맘에 안들어요
0,원래 이렇게 찐득한가요? 그리고 불량 이왔더라구요... ㅡㅡ 붓이 제대로 붙어있지 않고 계속 빠져서 본드로 붙이고 며칠뒤에 썻어요
